"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
92.43421,183.3963,22.53076,130,3,"Summer","fire1",57.0896,1966,"FFP"
94.67811,191.7415,12.87472,328,2,"Summer","fire1",51.59062,1966,"FFP"
93.71323,197.8341,19.31208,129,3,"Summer","fire1",58.29396,1966,"FFP"
92.14814,210.5694,19.31208,58,2,"Summer","fire1",51.24855,1966,"FFP"
96.28711,219.9351,11.26538,85,3,"Summer","fire1",57.04738,1966,"FFP"
96.25085,294.1467,9.65604,330,3,"Summer","fire1",54.84796,1966,"FFP"
96.30227,302.6834,8.0467,252,2,"Summer","fire1",52.41071,1966,"FFP"
95.065,325.4215,11.26538,245,2,"Summer","fire1",52.27117,1966,"FFP"
94.30349,332.2058,12.87472,133,2,"Summer","fire1",51.51819,1966,"FFP"
95.33468,340.8045,4.82802,224,1,"Summer","fire1",43.62519,1966,"FFP"
94.80893,355.3747,12.87472,30,2,"Summer","fire1",53.82652,1966,"FFP"
94.85987,362.9175,16.0934,73,4,"Summer","fire1",59.74274,1966,"FFP"
92.63569,376.4681,6.43736,129,1,"Summer","fire1",36.10848,1966,"FFP"
95.62486,385.4895,3.21868,102,1,"Summer","fire1",42.51022,1966,"FFP"
95.67607,394.5517,6.43736,96,2,"Summer","fire1",47.34272,1966,"FFP"
95.7273,402.3876,16.0934,135,5,"Summer","fire1",64.23095,1966,"FFP"
96.46299,420.3784,9.65604,81,3,"Summer","fire1",55.98818,1966,"FFP"
96.44015,464.5409,12.87472,0,4,"Summer","fire1",61.72792,1966,"FFP"
96.54314,483.0117,4.82802,36,2,"Summer","fire1",48.44612,1966,"FFP"
96.59465,491.8359,8.0467,18,2,"Summer","fire1",53.84346,1966,"FFP"
96.99894,501.7902,11.26538,157,4,"Summer","fire1",61.5005,1966,"FFP"
98.57259,513.3096,6.43736,68,4,"Summer","fire1",60.20421,1966,"FFP"
98.64499,540.141,3.21868,151,3,"Summer","fire1",54.81155,1966,"FFP"
97.40664,547.8459,8.0467,247,3,"Summer","fire1",57.57637,1966,"FFP"
94.9506,553.7676,12.87472,141,3,"Summer","fire1",54.51959,1966,"FFP"
97.07915,576.6033,11.26538,62,4,"Summer","fire1",61.90447,1966,"FFP"
96.88557,591.1894,8.0467,26,3,"Summer","fire1",55.16157,1966,"FFP"
96.98885,607.8084,9.65604,17,3,"Summer","fire1",58.48037,1966,"FFP"
96.29454,624.651,14.48406,232,5,"Summer","fire1",64.07933,1966,"FFP"
96.34597,632.32,9.65604,207,3,"Summer","fire1",55.45552,1966,"FFP"
96.96256,641.3487,9.65604,32,3,"Summer","fire1",58.35447,1966,"FFP"
97.25637,674.8076,8.0467,217,3,"Summer","fire1",56.87278,1966,"FFP"
97.59718,693.1084,11.26538,133,5,"Summer","fire1",64.55058,1966,"FFP"
95.8961,699.6851,6.43736,0,2,"Summer","fire1",48.25755,1966,"FFP"
96.06077,707.89,11.26538,23,3,"Summer","fire1",56.93047,1966,"FFP"
96.62807,724.9673,9.65604,270,3,"Summer","fire1",56.7688,1966,"FFP"
96.66426,732.3114,4.82802,264,2,"Summer","fire1",48.94639,1966,"FFP"
95.34699,745.5824,4.82802,220,1,"Summer","fire1",43.71977,1966,"FFP"
96.10729,754.0005,11.26538,62,3,"Summer","fire1",57.15123,1966,"FFP"
96.15866,761.3435,12.87472,65,4,"Summer","fire1",60.31919,1966,"FFP"
95.68021,767.5988,8.0467,288,2,"Summer","fire1",49.85319,1966,"FFP"
93.71399,772.3979,16.0934,196,3,"Summer","fire1",54.2315,1966,"FFP"
96.17097,779.8582,12.87472,128,4,"Summer","fire1",60.38045,1966,"FFP"
96.22236,786.6081,12.87472,102,4,"Summer","fire1",60.63678,1966,"FFP"
96.27377,793.2107,9.65604,66,3,"Summer","fire1",55.12301,1966,"FFP"
93.05683,797.4189,17.70274,37,2,"Summer","fire1",53.87638,1966,"FFP"
96.42907,804.8451,11.26538,333,3,"Summer","fire1",58.69508,1966,"FFP"
94.62872,810.1321,11.26538,119,2,"Summer","fire1",50.4302,1966,"FFP"
90.54147,813.2023,17.70274,128,1,"Summer","fire1",43.05288,1966,"FFP"
90.59101,817.012,4.82802,58,1,"Summer","fire1",28.17915,1966,"FFP"
90.64056,820.6026,12.87472,203,1,"Summer","fire1",37.12216,1966,"FFP"
94.83814,827.2351,6.43736,235,2,"Summer","fire1",44.0403,1966,"FFP"
94.88909,833.8686,16.0934,285,4,"Summer","fire1",59.92706,1966,"FFP"
91.68468,837.2259,11.26538,114,1,"Summer","fire1",38.79225,1966,"FFP"
94.80128,843.8252,8.0467,302,2,"Summer","fire1",46.22077,1966,"FFP"
94.85222,849.3584,12.87472,121,3,"Summer","fire1",54.06625,1966,"FFP"
96.65928,857.1068,9.65604,328,3,"Summer","fire1",56.91543,1966,"FFP"
96.3187,871.2819,6.43736,252,2,"Summer","fire1",50.02029,1966,"FFP"
93.58111,876.1369,6.43736,260,1,"Summer","fire1",39.38339,1966,"FFP"
89.15072,878.68,11.26538,54,1,"Summer","fire1",30.52929,1966,"FFP"
91.8754,883.5351,16.0934,53,2,"Summer","fire1",46.13737,1966,"FFP"
90.36878,886.5559,17.70274,56,1,"Summer","fire1",42.37745,1966,"FFP"
91.09629,890.8503,11.26538,112,1,"Summer","fire1",36.73289,1966,"FFP"
93.27542,896.3023,16.0934,98,2,"Summer","fire1",52.21145,1966,"FFP"
96.10572,903.7154,8.0467,4,2,"Summer","fire1",51.6834,1966,"FFP"
96.86247,911.6204,4.82802,330,2,"Summer","fire1",49.76969,1966,"FFP"
96.9141,918.313,8.0467,42,3,"Summer","fire1",55.29206,1966,"FFP"
97.04799,932.6692,6.43736,300,2,"Summer","fire1",53.16969,1966,"FFP"
97.04038,939.4181,9.65604,320,3,"Summer","fire1",58.72794,1966,"FFP"
96.89859,951.5982,6.43736,185,2,"Summer","fire1",52.51332,1966,"FFP"
93.37454,955.5626,9.65604,302,1,"Summer","fire1",42.91726,1966,"FFP"
90.88289,958.2599,22.53076,95,2,"Summer","fire1",51.77121,1966,"FFP"
91.68165,962.2245,24.1401,108,3,"Summer","fire1",58.39321,1966,"FFP"
92.23636,966.4799,12.87472,178,1,"Summer","fire1",42.98434,1966,"FFP"
95.03148,972.1857,6.43736,119,2,"Summer","fire1",44.79037,1966,"FFP"
95.39732,978.0896,14.48406,59,4,"Summer","fire1",59.50443,1966,"FFP"
96.35581,984.4984,14.48406,38,5,"Summer","fire1",64.40078,1966,"FFP"
96.11028,989.7448,4.82802,339,2,"Summer","fire1",46.69691,1966,"FFP"
96.16166,995.3267,8.0467,32,2,"Summer","fire1",51.92754,1966,"FFP"
96.26446,1007.343,11.26538,325,3,"Summer","fire1",57.90164,1966,"FFP"
95.07253,1018.17,12.87472,173,3,"Summer","fire1",55.08628,1966,"FFP"
95.12357,1023.859,17.70274,67,5,"Summer","fire1",64.20004,1966,"FFP"
95.17461,1029.547,4.82802,351,1,"Summer","fire1",43.06674,1966,"FFP"
95.81898,1035.631,3.21868,255,1,"Summer","fire1",43.25096,1966,"FFP"
96.648,1042.052,8.0467,226,3,"Summer","fire1",54.08496,1966,"FFP"
95.56338,1047.091,11.26538,217,3,"Summer","fire1",54.60825,1966,"FFP"
95.61458,1052.557,9.65604,41,2,"Summer","fire1",52.15224,1966,"FFP"
92.88232,1065.101,17.70274,97,2,"Summer","fire1",53.06487,1966,"FFP"
92.93263,1069.339,17.70274,119,2,"Summer","fire1",53.29788,1966,"FFP"
93.67548,1074.116,9.65604,117,2,"Summer","fire1",44.08255,1966,"FFP"
93.72605,1078.523,12.87472,45,2,"Summer","fire1",49.06526,1966,"FFP"
93.77663,1083.185,6.43736,355,1,"Summer","fire1",40.08301,1966,"FFP"
90.77089,1089.891,17.70274,61,2,"Summer","fire1",43.96344,1966,"FFP"
90.8205,1093.182,14.48406,174,1,"Summer","fire1",39.79292,1966,"FFP"
90.87013,1096.062,11.26538,327,1,"Summer","fire1",35.96427,1966,"FFP"
91.17252,1099.361,14.48406,313,1,"Summer","fire1",41.10293,1966,"FFP"
90.58745,1101.786,28.96812,30,4,"Summer","fire1",61.60134,1966,"FFP"
89.86119,1104.051,17.70274,132,1,"Summer","fire1",40.44135,1966,"FFP"
96.1996,1119.645,14.48406,89,5,"Summer","fire1",63.58378,1966,"FFP"
96.32064,1125.22,8.0467,9,2,"Summer","fire1",52.6259,1966,"FFP"
93.22563,1135.401,6.43736,42,1,"Summer","fire1",38.13438,1966,"FFP"
93.27605,1139.09,16.0934,255,2,"Summer","fire1",52.21433,1966,"FFP"
89.60799,1141.174,6.43736,265,1,"Fall","fire1",27.05085,1966,"FFP"
91.91174,308.4986,25.74944,100,4,"Fall","fire1",62.45276,1966,"FFP"
87.19244,310.5364,3.21868,88,1,"Fall","fire1",18.81831,1966,"FFP"
89.64093,314.5942,6.43736,233,1,"Fall","fire1",27.08059,1966,"FFP"
90.32256,318.8925,3.21868,37,1,"Fall","fire1",25.90601,1966,"FFP"
90.37203,323.0388,22.53076,176,2,"Fall","fire1",49.3825,1966,"FFP"
91.37083,327.9345,22.53076,331,3,"Fall","fire1",53.97836,1966,"FFP"
92.27338,342.844,14.48406,133,2,"Fall","fire1",45.36877,1966,"FFP"
92.32349,347.3936,11.26538,75,1,"Fall","fire1",41.08777,1966,"FFP"
95.38056,354.232,12.87472,25,3,"Fall","fire1",56.49189,1966,"FFP"
95.3954,360.4087,12.87472,84,3,"Fall","fire1",56.56819,1966,"FFP"
95.44654,367.3131,9.65604,137,2,"Fall","fire1",51.38389,1966,"FFP"
93.17792,371.9653,14.48406,146,2,"Fall","fire1",49.18337,1966,"FFP"
91.15968,375.0834,17.70274,17,2,"Fall","fire1",45.51868,1966,"FFP"
85.98566,376.7649,19.31208,84,1,"Fall","fire1",29.58677,1966,"FFP"
86.2127,379.039,24.1401,160,1,"Fall","fire1",35.55623,1966,"FFP"
86.88822,380.9397,17.70274,205,1,"Fall","fire1",30.52924,1966,"FFP"
86.93655,382.6454,27.35878,171,1,"Fall","fire1",42.22851,1966,"FFP"
87.16481,384.6283,19.31208,63,1,"Fall","fire1",33.09553,1966,"FFP"
87.08907,386.3893,3.21868,322,1,"Fall","fire1",18.655,1966,"FFP"
87.7402,388.7855,12.87472,313,1,"Fall","fire1",28.10881,1966,"FFP"
88.95863,391.6634,3.21868,334,1,"Fall","fire1",22.62625,1966,"FFP"
88.03089,393.7402,9.65604,99,1,"Fall","fire1",25.87229,1966,"FFP"
87.02004,395.4375,11.26538,138,1,"Fall","fire1",24.75958,1966,"FFP"
84.27326,396.5126,8.0467,100,1,"Fall","fire1",16.71446,1966,"FFP"
85.1456,398.2654,3.21868,96,1,"Fall","fire1",15.21213,1966,"FFP"
91.30957,10.93324,32.1868,7,1,"Spring","fire1",21.89295,1967,"FFP"
91.35936,16.07866,11.26538,217,1,"Spring","fire1",11.74764,1967,"FFP"
91.40917,20.82671,8.0467,258,1,"Spring","fire1",11.79842,1967,"FFP"
91.45899,25.18979,16.0934,54,1,"Spring","fire1",17.82655,1967,"FFP"
93.1076,31.52664,24.1401,33,1,"Spring","fire1",31.03883,1967,"FFP"
92.69221,36.76034,11.26538,100,1,"Spring","fire1",20.41287,1967,"FFP"
92.74246,42.39643,12.87472,164,1,"Spring","fire1",23.33154,1967,"FFP"
92.79272,46.95812,11.26538,221,1,"Spring","fire1",23.29836,1967,"FFP"
92.843,52.27121,22.53076,271,1,"Spring","fire1",36.26607,1967,"FFP"
92.36187,57.2748,16.0934,249,1,"Spring","fire1",29.16733,1967,"FFP"
94.12189,64.58632,20.92142,324,1,"Spring","fire1",42.6494,1967,"FFP"
94.22335,78.21263,11.26538,269,1,"Spring","fire1",34.3601,1967,"FFP"
88.61597,80.97365,6.43736,67,1,"Spring","fire1",16.88522,1967,"FFP"
89.30205,85.14476,22.53076,206,1,"Spring","fire1",32.8915,1967,"FFP"
93.21932,91.48113,11.26538,282,1,"Spring","fire1",33.81529,1967,"FFP"
93.307,97.96223,19.31208,350,2,"Spring","fire1",45.77128,1967,"FFP"
93.35745,104.6182,20.92142,10,2,"Spring","fire1",49.79539,1967,"FFP"
94.76837,112.1819,19.31208,172,3,"Spring","fire1",55.02055,1967,"FFP"
88.93537,114.9519,16.0934,62,1,"Spring","fire1",29.37859,1967,"FFP"
90.30401,119.3609,8.0467,144,1,"Spring","fire1",25.85751,1967,"FFP"
92.50916,124.9342,6.43736,83,1,"Spring","fire1",30.8528,1967,"FFP"
92.55935,130.5582,9.65604,173,1,"Spring","fire1",35.09738,1967,"FFP"
93.32113,136.8845,4.82802,135,1,"Spring","fire1",32.58008,1967,"FFP"
93.65382,143.6483,9.65604,65,1,"Spring","fire1",40.00511,1967,"FFP"
93.03885,149.0559,14.48406,312,2,"Spring","fire1",44.71996,1967,"FFP"
92.15738,153.8974,4.82802,209,1,"Spring","fire1",30.23683,1967,"FFP"
91.92221,173.6017,20.92142,73,2,"Spring","fire1",51.43191,1967,"FFP"
91.9722,178.5957,12.87472,101,1,"Summer","fire1",40.14229,1967,"FFP"
92.06711,184.5664,12.87472,62,1,"Summer","fire1",40.71704,1967,"FFP"
94.26928,192.0304,11.26538,41,2,"Summer","fire1",47.33754,1967,"FFP"
94.32005,199.6048,16.0934,342,3,"Summer","fire1",55.61894,1967,"FFP"
92.88706,205.3975,22.53076,233,4,"Summer","fire1",60.24691,1967,"FFP"
92.70134,211.0606,24.1401,140,4,"Summer","fire1",62.47348,1967,"FFP"
92.75159,217.5414,11.26538,319,1,"Summer","fire1",41.96805,1967,"FFP"
89.4411,221.1484,25.74944,200,2,"Summer","fire1",49.53441,1967,"FFP"
93.36728,227.9733,6.43736,147,1,"Summer","fire1",38.06211,1967,"FFP"
93.41775,234.7086,12.87472,50,2,"Summer","fire1",47.17435,1967,"FFP"
93.86497,242.1099,16.0934,143,3,"Summer","fire1",54.38383,1967,"FFP"
93.9156,248.585,17.70274,58,3,"Summer","fire1",57.50184,1967,"FFP"
94.65158,256.4471,16.0934,131,3,"Summer","fire1",58.31689,1967,"FFP"
95.08478,265.0367,12.87472,77,3,"Summer","fire1",54.81233,1967,"FFP"
96.35539,274.7324,12.87472,69,4,"Summer","fire1",61.01311,1967,"FFP"
92.08396,290.7393,20.92142,154,3,"Summer","fire1",54.54546,1967,"FFP"
92.13401,296.6057,8.0467,248,1,"Summer","fire1",36.2611,1967,"FFP"
94.10376,303.8665,14.48406,285,2,"Summer","fire1",53.19833,1967,"FFP"
93.40956,310.0121,16.0934,306,2,"Summer","fire1",52.70937,1967,"FFP"
94.15243,317.8515,6.43736,306,1,"Summer","fire1",41.37581,1967,"FFP"
96.16403,353.3841,12.87472,298,4,"Summer","fire1",60.29869,1967,"FFP"
96.21542,362.0624,12.87472,268,4,"Summer","fire1",60.56329,1967,"FFP"
97.45293,390.2764,11.26538,255,5,"Summer","fire1",63.78468,1967,"FFP"
97.57923,400.8365,6.43736,35,3,"Summer","fire1",55.53616,1967,"FFP"
97.23662,430.5399,8.0467,237,3,"Summer","fire1",56.77313,1967,"FFP"
93.05779,435.8545,9.65604,109,1,"Summer","fire1",41.7103,1967,"FFP"
93.10816,441.6664,16.0934,263,2,"Summer","fire1",51.45051,1967,"FFP"
93.15854,447.7459,19.31208,56,3,"Summer","fire1",57.13782,1967,"FFP"
93.20894,453.4688,9.65604,37,1,"Summer","fire1",42.28234,1967,"FFP"
89.2448,456.3708,16.0934,347,1,"Summer","fire1",36.21313,1967,"FFP"
92.7219,463.0235,3.21868,107,1,"Summer","fire1",32.70866,1967,"FFP"
93.69035,470.5028,9.65604,274,2,"Summer","fire1",44.13832,1967,"FFP"
94.75549,478.6037,12.87472,36,2,"Summer","fire1",53.62035,1967,"FFP"
95.11067,486.8702,12.87472,42,3,"Summer","fire1",55.26221,1967,"FFP"
95.16171,494.2189,14.48406,58,3,"Summer","fire1",58.34141,1967,"FFP"
95.21277,501.8993,8.0467,212,2,"Summer","fire1",47.89548,1967,"FFP"
95.26385,509.8127,17.70274,188,5,"Summer","fire1",64.94805,1967,"FFP"
95.61405,518.8426,11.26538,324,3,"Summer","fire1",54.84067,1967,"FFP"
95.66526,527.875,12.87472,307,3,"Summer","fire1",57.89878,1967,"FFP"
95.71649,536.3638,16.0934,19,5,"Summer","fire1",64.18924,1967,"FFP"
95.73153,543.8223,14.48406,83,4,"Summer","fire1",61.17952,1967,"FFP"
95.78278,552.3791,9.65604,21,2,"Summer","fire1",52.89863,1967,"FFP"
95.83404,560.1704,4.82802,64,2,"Summer","fire1",45.60292,1967,"FFP"
95.88533,568.1317,9.65604,196,2,"Summer","fire1",53.35784,1967,"FFP"
95.93663,576.615,12.87472,163,4,"Summer","fire1",59.22128,1967,"FFP"
95.98794,585.4845,12.87472,52,4,"Summer","fire1",59.47374,1967,"FFP"
95.74558,593.1531,9.65604,294,2,"Summer","fire1",52.73307,1967,"FFP"
88.58758,595.8834,4.82802,314,1,"Summer","fire1",23.08511,1967,"FFP"
94.05652,603.6851,9.65604,73,2,"Summer","fire1",45.59101,1967,"FFP"
95.60068,628.452,3.21868,92,1,"Summer","fire1",42.43729,1967,"FFP"
91.71097,632.7417,12.87472,111,1,"Summer","fire1",40.98096,1967,"FFP"
91.76089,637.1851,8.0467,124,1,"Summer","fire1",35.13228,1967,"FFP"
94.1373,644.1668,9.65604,316,2,"Summer","fire1",45.91567,1967,"FFP"
95.61271,652.2285,16.0934,49,5,"Summer","fire1",63.6436,1967,"FFP"
96.13724,660.6938,14.48406,307,4,"Summer","fire1",63.25962,1967,"FFP"
95.89596,675.0888,6.43736,34,2,"Summer","fire1",48.25696,1967,"FFP"
96.0678,683.3361,8.0467,9,2,"Summer","fire1",51.51836,1967,"FFP"
94.84132,726.6184,16.0934,68,4,"Summer","fire1",59.68735,1967,"FFP"
94.89228,733.4781,8.0467,164,2,"Summer","fire1",46.58767,1967,"FFP"
94.94325,740.5051,6.43736,164,2,"Summer","fire1",44.44694,1967,"FFP"
95.33587,748.2869,4.82802,60,1,"Summer","fire1",43.67742,1967,"FFP"
96.65085,757.0445,8.0467,61,3,"Summer","fire1",54.09778,1967,"FFP"
94.99067,794.3266,11.26538,164,2,"Summer","fire1",52.01967,1967,"FFP"
95.90685,802.5574,11.26538,94,3,"Summer","fire1",56.20441,1967,"FFP"
96.50407,811.2749,9.65604,98,3,"Summer","fire1",56.18886,1967,"FFP"
97.04557,828.6229,9.65604,113,3,"Summer","fire1",58.75288,1967,"FFP"
97.09725,837.356,8.0467,166,3,"Summer","fire1",56.13398,1967,"FFP"
97.14895,845.5198,8.0467,316,3,"Summer","fire1",56.37329,1967,"FFP"
96.30141,852.7717,12.87472,58,4,"Summer","fire1",61.03255,1967,"FFP"
94.45392,869.1169,16.0934,176,3,"Summer","fire1",57.7693,1967,"FFP"
96.56194,876.7987,6.43736,74,2,"Summer","fire1",51.05553,1967,"FFP"
95.19322,882.4987,9.65604,356,2,"Summer","fire1",50.3147,1967,"FFP"
95.24429,889.3326,12.87472,97,3,"Summer","fire1",55.89114,1967,"FFP"
95.29538,895.9025,16.0934,356,4,"Summer","fire1",61.99388,1967,"FFP"
93.92192,906.4551,16.0934,195,3,"Summer","fire1",55.20916,1967,"FFP"
95.91181,913.4946,8.0467,118,2,"Summer","fire1",50.84349,1967,"FFP"
96.61218,921.1295,6.43736,359,2,"Summer","fire1",51.2712,1967,"FFP"
95.17247,926.659,8.0467,79,2,"Summer","fire1",47.73069,1967,"FFP"
96.96086,934.5732,9.65604,326,3,"Summer","fire1",58.34639,1967,"FFP"
97.01252,941.4514,12.87472,339,5,"Summer","fire1",64.67646,1967,"FFP"
95.79272,967.3458,6.43736,206,2,"Summer","fire1",47.83318,1967,"FFP"
96.00521,974.6526,14.48406,77,4,"Summer","fire1",62.57746,1967,"FFP"
96.10791,987.3457,11.26538,313,3,"Summer","fire1",57.15421,1967,"FFP"
95.56549,1000.152,11.26538,329,3,"Summer","fire1",54.61793,1967,"FFP"
96.09035,1007.502,11.26538,317,3,"Summer","fire1",57.0708,1967,"FFP"
86.87285,1016.017,27.35878,132,1,"Summer","fire1",42.0016,1967,"FFP"
96.76734,1023.794,12.87472,1,5,"Summer","fire1",63.40304,1967,"FFP"
96.09907,1029.844,9.65604,171,3,"Summer","fire1",54.32418,1967,"FFP"
96.18012,1044.377,4.82802,142,2,"Summer","fire1",46.97636,1967,"FFP"
96.23152,1051.237,8.0467,103,2,"Summer","fire1",52.2336,1967,"FFP"
96.28294,1057.369,9.65604,306,3,"Summer","fire1",55.16514,1967,"FFP"
96.33437,1063.39,8.0467,347,2,"Summer","fire1",52.6865,1967,"FFP"
96.38582,1069.649,6.43736,347,2,"Summer","fire1",50.30444,1967,"FFP"
96.43728,1075.907,6.43736,343,2,"Summer","fire1",50.52309,1967,"FFP"
96.56686,1082.393,6.43736,10,2,"Summer","fire1",51.07661,1967,"FFP"
96.61839,1088.868,12.87472,10,4,"Summer","fire1",62.63817,1967,"FFP"
95.17218,1093.553,12.87472,144,3,"Summer","fire1",55.55218,1967,"FFP"
95.39744,1099.442,12.87472,171,3,"Summer","fire1",56.61591,1967,"FFP"
95.27422,1104.207,12.87472,331,3,"Summer","fire1",56.03221,1967,"FFP"
95.74888,1110.031,14.48406,346,4,"Summer","fire1",61.26807,1967,"FFP"
96.10392,1122.121,14.48406,324,4,"Summer","fire1",63.08701,1967,"FFP"
91.68484,1124.99,11.26538,350,1,"Summer","fire1",38.79282,1967,"FFP"
91.73475,262.4536,6.43736,284,1,"Summer","fire1",32.98562,1967,"FFP"
93.21855,268.9724,6.43736,34,1,"Summer","fire1",37.88937,1967,"FFP"
95.74279,277.9004,3.21868,131,1,"Summer","fire1",42.76665,1967,"FFP"
95.79404,286.5623,8.0467,325,2,"Summer","fire1",50.15111,1967,"FFP"
95.84531,294.7204,9.65604,271,2,"Summer","fire1",53.01598,1967,"FFP"
95.8966,302.4841,9.65604,346,2,"Summer","fire1",53.2721,1967,"FFP"
94.27485,308.7209,14.48406,173,3,"Summer","fire1",53.99929,1967,"FFP"
94.32562,315.1983,4.82802,61,1,"Summer","fire1",39.87287,1967,"FFP"
94.42721,328.9153,11.26538,53,2,"Summer","fire1",49.49085,1967,"FFP"
89.39625,347.2622,11.26538,113,1,"Summer","fire1",31.23075,1967,"FFP"
89.44541,351.2497,14.48406,145,1,"Summer","fire1",34.95909,1967,"FFP"
90.53387,356.0587,22.53076,93,2,"Summer","fire1",50.14682,1967,"FFP"
92.99501,362.4714,12.87472,123,2,"Summer","fire1",45.97601,1967,"FFP"
95.72414,377.4491,9.65604,287,2,"Summer","fire1",52.61373,1967,"FFP"
96.50397,385.0585,9.65604,245,3,"Summer","fire1",56.16695,1967,"FFP"
92.21203,403.3226,6.43736,201,1,"Summer","fire1",34.72425,1967,"FFP"
88.40042,405.7255,19.31208,288,1,"Summer","fire1",37.19329,1967,"FFP"
83.59088,406.8621,12.87472,119,1,"Summer","fire1",18.71958,1967,"FFP"
93.49443,412.5261,12.87472,120,2,"Summer","fire1",48.07034,1967,"FFP"
89.04602,415.1961,20.92142,94,1,"Summer","fire1",41.62995,1967,"FFP"
88.79223,417.7979,8.0467,79,1,"Summer","fire1",26.38365,1967,"FFP"
91.7399,422.1268,14.48406,302,1,"Summer","fire1",43.2773,1967,"FFP"
88.47446,424.5253,28.96812,29,2,"Summer","fire1",51.10052,1967,"FFP"
92.07133,429.3942,12.87472,89,1,"Fall","fire1",42.34116,1967,"FFP"
92.09907,433.3612,11.26538,213,1,"Fall","fire1",40.2895,1967,"FFP"
92.32341,438.2678,6.43736,95,1,"Fall","fire1",35.09157,1967,"FFP"
92.69619,443.3303,20.92142,94,3,"Fall","fire1",57.71167,1967,"FFP"
92.0192,451.2131,3.21868,81,1,"Fall","fire1",30.6068,1967,"FFP"
91.65319,454.9402,24.1401,89,3,"Fall","fire1",58.2444,1967,"FFP"
86.28402,456.6633,17.70274,178,1,"Fall","fire1",28.82278,1967,"FFP"
94.94879,462.5905,17.70274,304,4,"Fall","fire1",63.27125,1967,"FFP"
92.7895,466.7557,16.0934,354,2,"Fall","fire1",50.03613,1967,"FFP"
90.54021,469.8162,17.70274,353,1,"Fall","fire1",43.04547,1967,"FFP"
90.58974,243.7987,25.74944,65,3,"Fall","fire1",55.24085,1967,"FFP"
84.46771,245.1526,19.31208,114,1,"Fall","fire1",25.37252,1967,"FFP"
83.92874,246.427,17.70274,94,1,"Fall","fire1",22.79302,1967,"FFP"
86.44554,249.2561,9.65604,7,1,"Fall","fire1",21.86886,1967,"FFP"
88.44421,252.9303,11.26538,318,1,"Fall","fire1",28.25281,1967,"FFP"
86.37127,254.887,12.87472,125,1,"Fall","fire1",24.37134,1967,"FFP"
91.18964,260.1191,8.0467,286,1,"Fall","fire1",33.05398,1967,"FFP"
91.23939,264.7973,9.65604,156,1,"Fall","fire1",35.06882,1967,"FFP"
88.55271,267.2591,12.87472,165,1,"Fall","fire1",30.24271,1967,"FFP"
86.82487,269.097,8.0467,154,1,"Fall","fire1",21.52349,1967,"FFP"
86.94279,271.5316,17.70274,161,1,"Fall","fire1",30.53002,1967,"FFP"
86.99114,273.5422,16.0934,137,1,"Fall","fire1",29.04145,1967,"FFP"
87.0395,275.4699,9.65604,76,1,"Fall","fire1",23.31816,1967,"FFP"
87.55441,277.7618,4.82802,172,1,"Fall","fire1",20.66538,1967,"FFP"
91.12354,281.5827,17.70274,64,2,"Fall","fire1",45.20086,1967,"FFP"
91.17327,285.4407,3.21868,171,1,"Fall","fire1",28.09898,1967,"FFP"
91.22302,289.188,8.0467,330,1,"Fall","fire1",33.27574,1967,"FFP"
91.199,292.7342,16.0934,4,1,"Fall","fire1",43.26013,1967,"FFP"
91.24876,297.1873,27.35878,158,4,"Fall","fire1",61.92162,1967,"FFP"
86.45309,298.787,12.87472,131,1,"Fall","fire1",24.70304,1967,"FFP"
93.50925,12.54503,14.48406,301,1,"Spring","fire1",15.08688,1968,"FFP"
91.39839,16.78366,33.79614,223,1,"Spring","fire1",27.82514,1968,"FFP"
91.44821,20.65057,12.87472,123,1,"Spring","fire1",14.29628,1968,"FFP"
91.49805,25.64595,19.31208,339,1,"Spring","fire1",20.3269,1968,"FFP"
93.42524,32.37903,22.53076,294,1,"Spring","fire1",30.65187,1968,"FFP"
93.47573,38.55594,22.53076,5,1,"Spring","fire1",33.36822,1968,"FFP"
